folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	23363021.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/23363021.jpg	1410	1534	255.63299999999998	306.8	1243.902	1295.069	Coleoptera
test_images	30110232.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/30110232.jpg	900	626	147.69	57.4042	661.95	571.6641999999998	Coleoptera
test_images	30108998.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/30108998.jpg	900	600	233.37	100.02	655.02	521.67	Coleoptera
test_images	2000498.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000498.jpg	700	525	132.72	0.0	618.38	485.66	Coleoptera
test_images	5828037.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5828037.jpg	680	453	122.4	63.42	503.20000000000016	444.22	Coleoptera
test_images	2003875.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003875.jpg	670	503	147.4	40.24	582.9	475.74	Coleoptera
test_images	2001957.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2001957.jpg	700	497	84.0	0.0	553.0	469.0	Coleoptera
test_images	32260122.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32260122.jpg	2048	1536	819.2	276.48	1843.2	1300.48	Coleoptera
test_images	32265837.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32265837.jpg	2048	1536	593.92	245.76	1454.08	1105.92	Coleoptera
test_images	32256351.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32256351.jpg	1027	770	277.29	177.1	831.8700000000001	731.6800000000003	Coleoptera
test_images	2000003.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000003.jpg	690	582	90.459	0.0	670.5419999999998	580.0830000000002	Coleoptera
test_images	2000384.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000384.jpg	680	510	85.0	86.39399999999998	484.5	485.894	Coleoptera
test_images	2000385.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000385.jpg	680	510	117.572	2.8560000000000003	624.716	510.0	Coleoptera
test_images	2000877.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000877.jpg	670	502	79.596	0.0	580.6890000000002	501.093	Coleoptera
